и,And
культ,cult
лайнер,liner
лёгкое,lung
лениво,lazy
лечиться,get treatment
линейка,ruler
лондонский,London
лоскут,flap
любезно,kindly
макушка,crown
маневрировать,maneuver
машинально,mechanically
машиностроительный,mechanical engineering
мелко,finely
мельком,glimpse
метить,mark
мещанка,bourgeois
многообразный,diverse
молва,rumor
монумент,monument
морщинка,wrinkle
мраморный,marble
мужицкий,peasant
наваливать,pile up
навалить,pile
навечно,forever
навоз,manure
наглухо,tightly
нагревать,heat
нагреть,heat up
надвигаться,approach
надвинуться,move forward
надобно,necessary
нанимать,hire
нанять,hire
поить,give something to drink
напоследок,at last
наравне,on par
наскоро,quickly
настежь,wide open
недоверчиво,incredulously
незабываемый,unforgettable
немыслимый,unthinkable
ненормальный,abnormal
непобедимый,invincible
неполный,incomplete
непреклонный,inflexible
непреодолимый,irresistible
неслышно,inaudibly
неутомимый,tireless
нырять,dive
нырнуть,dive
обдумывать,ponder
обдумать,think about it
оберегать,protect
оберечь,protect
обиход,everyday life
облачный,cloudy
обливать,pour over
облить,pour over
обложка,cover
обнажённый,naked
обобщение,generalization
образцовый,exemplary
обрушиваться,collapse
обрушиться,collapse
одновременный,simultaneous
оживлённый,lively
окрестный,surrounding
опаска,apprehension
опровержение,refutation
опущенный,lowered
освободительный,liberation
осложнение,complication
осмысливать,comprehend
осмыслить,comprehend
оставшийся,remaining
остроумный,witty
отбор,selection
отделяться,separate
отделиться,secede
откликаться,respond
откликнуться,respond
отовсюду,from everywhere
отрицание,negation
ощутимый,tangible
ощущаться,be felt
панорама,panorama
парламентский,parliamentary
парта,desk
паутина,web
певица,singer
первоначально,originally
перевал,pass
переделка,alteration
перекрёсток,crossroads
перелив,overflow
перенимать,adopt
перенять,adopt
пересадка,transfer
переспрашивать,ask again
переспросить,ask again
периодический,periodic
пирожок,pie
плавно,smoothly
плавучий,floating
плодотворный,fruitful
повествование,narration
повиноваться,obey
поводить,lead
повести,stories
пограничный,border
подвешивать,hang
подвесить,hang
поддержание,maintaining
подлежать,subject to
подозрительный,suspicious
подолгу,for a long time
другому,to another
подружиться,make friends
подскакивать,jump
подскочить,jump up
подступ,approach
подтверждаться,be confirmed
подтвердиться,confirm
подчас,sometimes
поединок,duel
поинтересоваться,inquire
полированный,polished
политбюро,Politburo
политически,politically
положительно,positively
помеха,interference
понедельник,Monday
порочный,vicious
поспевать,keep up
поспеть,keep up
посредство,through
посыпаться,crumble
твоему,yours
потирать,rub
потереть,rub
поучать,teach
щадить,spare
преграда,block
предисловие,preface
предотвращение,prevention
предшествовать,precede
пренебрегать,neglect
пренебречь,neglect
прения,debate
прибрежный,coastal
прививать,vaccinate
привить,instill
приз,prize
прикреплять,attach
прикрепить,attach
примета,omen
присваивать,assign
присвоить,assign
присматривать,keep an eye on
присмотреть,keep an eye on
пристальный,close
присутствующий,present
приучать,accustom
приучить,accustom
причёска,hairstyle
причудливый,bizarre
проповедовать,preach
прорываться,break through
прорваться,break through
прорезывать,cut through
прорезать,cut through
просвечивать,shine through
прославлять,glorify
прославить,glorify
простаивать,stand idle
простоять,stand still
простыня,sheet
протокол,protocol
процедура,procedure
птичка,bird
пульс,pulse
пускай,let him
пустырь,wasteland
пылать,glow
радикальный,radical
радужный,rainbow
разбег,run-up
разбой,robbery
разбойничий,robber
разводиться,divorce
развестись,get a divorce
раздражённо,irritably
разлетаться,scatter
разлететься,fly apart
размещаться,be located
разместиться,accommodate
разновидность,variety
разрываться,tear
разоряться,go broke
разориться,go broke
разрешаться,be resolved
раса,race
раскаиваться,repent
раскаяться,repent
раскидывать,scatter
раскинуть,spread out
расправляться,straighten out
расправиться,deal with
расцветать,blossom
расцвести,blossom
реализм,realism
регулярно,regularly
регулярный,regular
ремонтировать,repair
ржавый,rusty
робеть,be timid
розыгрыш,draw
роковой,fatal
роскошный,luxurious
рослый,tall
рыться,rummage
самоотверженный,selfless
санитарный,sanitary
седина,gray hair
секретный,secret
секция,section
семьсот,seven hundred
сессия,session
склонять,incline
склонить,persuade
слияние,merger
сложно,difficult
смешиваться,mix
смешаться,mingle
смола,resin
смущённый,embarrassed
собранный,assembled
совпадение,coincidence
сомнительный,doubtful
сосредоточиваться,focus
сосредоточиться,concentrate
спасительный,saving
спирт,alcohol
сплочённый,united
ставень,shutter
стереть,erase
сталкивать,push
столкнуть,push
стон,moan
стоп,stop
суетиться,fuss
суконный,cloth
счастливец,lucky guy
счёты,abacus
таракан,cockroach
тахта,ottoman
телеграфный,telegraph
терпеливый,patient
тесто,dough
толчок,push
топтаться,trample
торговец,dealer
тоскливо,sadly
тоскливый,dreary
требовательный,demanding
тренировка,training
треть,third
трогаться,get under way
тронуться,get moving
трусливый,cowardly
тряпьё,rags
тряхнуть,shake
тсс,shh
тумба,cabinet
тучка,cloud
угнетать,oppress
удочка,fishing rod
укоризненно,reproachfully
уместно,appropriate
умысел,intent
унижать,humiliate
унизить,humiliate
уничтожаться,be destroyed
уничтожиться,be destroyed
управляемый,controlled
управляться,be managed
усиленно,intensely
усиленный,reinforced
ухитряться,contrive
ухитриться,manage
уют,cosiness
уютно,cosy
уяснять,understand
уяснить,understand
фальшивый,
false
фарфор,porcelain
фасад,facade
характеризоваться,be characterized
хлебнуть,take a sip
хлопотать,bother
холодок,chill
хорошенько,good
хрипеть,wheeze
христианский,Christian
хромать,limp
хромой,lame
худший,worst
цветущий,flowering
целесообразность,expediency
человечность,humanity
чернеть,turn black
чёртов,damn
чудовище,monster
чужбина,foreign land
шахтёр,miner
шеренга,line
шестнадцатый,sixteenth
штора,curtain
шуршать,rustle
авантюрист,adventurer
авиационный,aviation
агитировать,agitate
акт,act
али,Ali
аргумент,argument
астрономия,astronomy
базис,basis
баловаться,indulge
бар,bar
бархатный,velvet
спиртной,alcoholic
башмак,shoe
бедно,poor
безвестный,unknown
безграмотный,illiterate
безделушка,bauble
бездельник,slacker
бездонный,bottomless
бережливость,thrift
берёт,beret
бесплатно,for free
беспрепятственный,unhindered
бесстрашно,fearlessly
бешенство,rabies
биолог,biologist
биржа,stock exchange
сносить,demolish
снести,demolish
бланк,form
близиться,get closer
близорукий,myopic
блуждать,wander
богато,richly
боеприпасы,ammunition
бойня,slaughterhouse
боязно,scared
брешь,gap
булыжник,cobblestone
буркать,mutter
буркнуть,mutter
валюта,currency
ватный,cotton
ввысь,up high
вдогонку,after
венский,Viennese
вериться,believe
версия,version
вестник,messenger
устаревать,become obsolete
устареть,become outdated
взрываться,explode
взорваться,explode
взятие,take
взятка,bribe
винить,blame
вкусно,tasty
властно,imperiously
властный,domineering
влечь,attract
водоросль,seaweed
возбуждающий,exciting
возбуждённо,excitedly
воздвигать,erect
воздвигнуть,erect
воздействовать,influence
возмущать,outrage
возмутить,outrage
вооружаться,arm
вооружиться,arm
восемнадцатый,eighteenth
воскресать,resurrect
воскреснуть,resurrect
воспитываться,be brought up
воспитаться,educate yourself
вражда,enmity
враждебно,hostile
предвыборный,pre-election
врозь,apart
всенощная,all-night vigil
всероссийский,All-Russian
выборный,elective
выбывать,drop out
выбыть,retire
выговаривать,reprimand
выговорить,reprimand
выживать,survive
выжить,survive
выкидывать,throw away
выкинуть,throw away
выметать,sweep
вымести,sweep away
выплата,pay
выполняться,be carried out
выпуклый,convex
вышвыривать,throw out
вышвырнуть,throw out
гавань,harbor
герб,coat of arms
геройство,heroism
гимнастика,gymnastics
голубчик,darling
гонорар,fee
гоняться,chase
горячиться,get excited
гражданка,citizen
греться,bask
гулко,booming
гулянье,party
девятнадцатый,nineteenth
делец,businessman
дерзость,insolence
доброта,kindness
доисторический,prehistoric
документальный,documentary
домна,blast furnace
досадно,annoying
достоверность,reliability
драть,tear
дубовый,oak
дурить,make a fool
дымный,smoky
дымчатый,smoky
дьякон,deacon
дядька,uncle
ель,spruce
ёмкость,capacity
жгучий,burning
желательно,preferably
жерло,vent
жёрнов,millstone
жизнерадостный,cheerful
забвение,oblivion
заботливо,carefully
забрести,wander
загар,tan
загибать,fold over
загнуть,bend
загораживать,block
загородить,block
загрузка,loading
задержка,delay
зазвенеть,ring
заладить,settle things down
залетать,fly in
залететь,get knocked up
заливаться,flood
залиться,flood
маскировать,mask
западня,trap
зараза,infection
заражать,infect
заразить,infect
заслонять,obscure
заслонить,obscure
обнадёживать,reassure
обнадёжить,reassure
затворять,shut
затворить,close
затериваться,get lost
затеряться,get lost
захлопывать,slam
захлопнуть,slam
защищаться,defend yourself
защититься,defend yourself
зевать,yawn
зевнуть,yawn
земледельческий,agricultural
злодей,villain
зорко,vigilantly
зять,son-in-law
идеализм,idealism
издаваться,publish
издаться,publish
издавна,for a long time
издательский,publishing
изумлённо,amazed
буржуазия,bourgeoisie
классовый,class
алмаз,diamond
сосуд,vessel
монополия,monopoly
пятилетка,five year plan
чайка,gull
кислота,acid
консул,consul
австрйец,Austrian
австрийский,Austrian
окорок,ham
майор,major
всесоюзный,All-Union
углерод,carbon
управляющий,control
колониальный,colonial
красноармёец,Red Army soldier
шарф,scarf
волосок,hair
специализированный,specialized
эксперт,expert
араб,Arab
беженец,refugee
вахта,watch
трест,trust
хоккеист,hockey player
всадник,rider
вычислительный,computational
гипс,gypsum
общаться,communicate
заготовка,workpiece
монархия,monarchy
нравственность,moral
длительность,duration
мишень,target
заработная,salary
трасса,track
казачий,Cossack
кухарка,cook
облигация,bond
вальс,waltz
кормовой,aft
астроном,astronomer
воззрение,view
кодекс,code
эфир,ether
зола,ash
китель,jacket
концентрация,concentration
обождать,wait
превосходительство,Excellency
буржуй,bourgeois
идейный,ideological
электронный,electronic
буксир,tow
лакей,footman
пропуск,pass
осадок,sediment
растительный,vegetable
ячейка,cell
артиллерист,artilleryman
сосуществование,coexistence
озимый,winter
поручик,lieutenant
горничная,housemaid
терраса,terrace
вселённая,Universe
люк,Luke
скептик,skeptic
светящийся,luminous
хрусталь,crystal
плуг,plow
частушка,ditty
ширма,screen
союзный,allied
спекулянт,speculator
тренер,trainer
брусок,bar
гранит,granite
кролик,rabbit
монументальный,monumental
водород,hydrogen
очко,point
рудник,mine
футбол,football
хутор,farm
потребление,consumption
республиканский,republican
кратер,crater
атмосферный,atmospheric
световой,light
станица,village
руда,ore
бабка,grandma
канадец,Canadian
кукуруза,corn
лирический,lyrical
нары,bunks
серный,sulfuric
фланг,wing
шестёрка,six
шеф,boss
брус,timber
египетский,Egyptian
излучать,radiate
излучить,radiate
коммунистический,communist
контрреволюция,counter-revolution
котлован,foundation pit
линза,lens
обоз,convoy
аж,as much
буфетчик,barman
кубометр,cubic meter
курган,mound
металлургический,metallurgical
обсерватория,observatory
отчётный,reporting
платёжный,payment
платёж,payment
покуда,as long as
сочный,juicy
суша,land
агитатор,agitator
альпийский,Alpine
батя,dad
большевистский,Bolshevik
стабильность,stability
гимназист,high school student
изумруд,emerald
проектирование,design
урожайность,productivity
физкультура,physical training
устный,oral
выемка,recess
гармошка,harmonic
горком,city ​​committee
заряженный,charged
караван,caravan
крона,crown
механика,mechanics
накидка,cape
отставлять,set aside
отставить,set aside
павильон,pavilion
патруль,patrol
портовый,port
проситься,ask
скульптор,sculptor
упираться,resist
упереться,rest against
уполномоченный,authorized
шайба,washer
штатский,civilian
штык,bayonet
альбом,album
Богородица,Mother of God
валовой,gross
гол,Goal
грузчик,loader
двусторонний,bilateral
девальвация,devaluation
десятина,tithe
козырёк,visor
субъективный,subjective
вожжа,rein
гамма,gamma
карниз,cornice
древесина,wood
опрос,survey
католический,Catholic
комета,comet
литератор,writer
перевозка,shipping
подвижный,mobile
проектный,design
раковина,sink
семечко,seed
сера,sulfur
сметана,sour cream
суждено,destined
ввод,input
внешнеполитический,foreign policy
вредитель,pest
дотация,subsidy
жилетка,vest
заболевание,disease
закалка,hardening
залежь,deposit
зерновой,cereal
изготовляться,be manufactured
изготовиться,get ready
инспекция,inspection
коллективизация,collectivization
конструкторский,design
кооперация,cooperation
лесничий,forester
лишение,deprivation
производитель,manufacturer
феномен,phenomenon
радист,radio operator
упрочение,consolidation
уран,Uranus
хам,boor
хрустальный,crystal
алкоголик,alcoholic
чреватый,fraught
география,geography
душевно,mentally
известь,lime
конюшня,stable
крупа,cereal
лягушка,frog
металлургия,metallurgy
мыс,cape
обследовать,examine
отрез,cut
перемирие,truce
плот,raft
предусматриваться,be provided for
принуждение,compulsion
прирост,increase
разгадывать,unravel
разгадать,unravel
растворять,dissolve
растворить,dissolve
реактивный,reactive
рысь,lynx
рюкзак,backpack
связист,signalman
синтетический,synthetic
сострадание,compassion
старт,start
сушить,dry
декада,decade
завоеватель,conqueror
катушка,coil
китаец,Chinese
комендатура,commandant's office
котлета,cutlet
математический,mathematical
микрофон,microphone
обострение,exacerbation
пират,pirate
плавки,swimming trunks
поваренный,cook
престарелый,elderly
пурга,blizzard
репортёр,reporter
свинство,disgusting
секретарша,secretary
таёжный,taiga
убеждённость,conviction
шотландский,Scottish
шпага,sword
штабной,staff
щепа,wood chips
эволюция,evolution
экватор,equator
ягнёнок,lamb
австралийский,Australian
антисемитизм,anti-Semitism
боб,bean
булавка,pin
ватага,gang
воззвание,appeal
всемерный,all-round
дебют,debut
естествознание,natural science
милосердие,mercy
карусель,carousel
кондиционер,air conditioner
хозрасчёт,self-financing
чутьё,flair
накалённый,heated
новатор,innovator
оптимальный,optimal
остов,skeleton
отсек,compartment
прищуриваться,squint
прищуриться,squint
пробег,mileage
прослезиться,shed a tear
скула,cheekbone
ракетный,missile
резьба,thread
родовой,generic
социал,social
туалет,toilet
футболист,football player
чемоданчик,suitcase
шовинизм,chauvinism
шоры,blinders
аванс,advance
атеистический,atheistic
бабушкин,grandma's
гипсовый,plaster
ересь,heresy
застенок,dungeon
кефир,kefir
извещать,notify
известить,notify
калач,kalach
кличка,nickname
колокольчик,bell
композиция,composition
контур,circuit
координация,coordination
кочка,hummock
кубик,cube
кура,chicken
кустарник,bush
ледниковый,glacial
лепить,sculpt
лирика,lyrics
медлить,hesitate
миленький,cute
мозаика,mosaic
нагреваться,heat
нагреться,warm up
обновление,update
познавать,cognize
познать,to know
приостанавливаться,pause
приостановиться,pause
расписание,schedule
сажа,soot
светило,light
сечение,section
слива,plum
сношение,intercourse
туша,carcass
упряжка,team
утопический,Utopian
ходовой,running
чувствительность,sensitivity
чудный,marvelous
фара,headlight
шлюз,gateway
шов,seam
шрам,scar
эмигрант,emigrant
азот,nitrogen
аристократ,aristocrat
бес,demon
беседка,alcove
благоустройство,improvement
болотный,swamp
брошка,brooch
варьировать,vary
ветвиться,branch
вишь,you see
водопровод,plumbing
возбуждаться,get excited
возбудиться,get excited
восковой,wax
восторгаться,admire
кинотеатр,cinema
доступ,access
объект,object
губернатор,governor
дворянство,nobility
дивиться,marvel
диктатор,dictator
жёлоб,gutter
военно,military
жилка,vein
измельчённый,crushed
испарение,evaporation
катер,boat
текстильный,textile
тюк,bale
отвал,dump
истечение,expiration
керосиновый,kerosene
конус,cone
крепостничество,serfdom
ледовый,ice
лепёшка,cake
лесник,forester
максимум,maximum
машинистка,typist
общенародный,nationwide
оригинал,original
ориентация,orientation
осыпать,shower
пёрышко,feather
пеший,on foot
питерский,St. Petersburg
победоносный,victorious
карать,punish
полковой,regimental
приписка,postscript
промеж,between
резец,cutter
репродукция,reproduction
рисоваться,show off
рукоятка,lever
серп,sickle
сирень,lilac
собачонка,little dog
соприкосновение,contact
сплав,alloy
срез,slice
сток,drain
струйка,trickle
сыр,cheese
термометр,thermometer
транспортировка,transportation
трюм,hold
угодье,land
уцелевший,survivor
участница,participant
имение,estate
инстинкт,instinct
интенсивный,intensive
испанский,Spanish
извозчик,cab
кавказский,Caucasian
казарма,barracks
капкан,trap
карьерист,careerist
кастрюля,pot
кашель,cough
кинжал,dagger
кишка,intestine
клинок,blade
клоун,clown
клубок,clew
кобель,male
коммерческий,commercial
коллекционер,collector
колодец,well
колотить,pound
колючка,thorn
комплект,set
конвой,convoy
коньки,skates
коньяк,cognac
координировать,coordinate
копошиться,scurry around
копчёный,smoked
копьё,spear
королёвский,royal
коммунальный,communal
космонавт,astronaut
краб,crab
красться,steal
кроткий,gentle
кругозор,horizon
кружить,circle
крымский,Crimean
кудрявый,curly
курсы,courses
лавина,avalanche
лампада,lamp
ландшафт,landscape
легкомыслие,frivolity
летопись,chronicle
ловля,catching
ложный,
false
лупа,magnifying glass
люлька,cradle
магистраль,highway
магнит,magnet
мамин,mom's
мартовский,March
маскировка,disguise
мах,swing
маятник,pendulum
мгновенный,instantaneous
медик,medic
медлительный,slow
месть,revenge
метать,throw
метнуть,throw
метко,aptly
механизировать,mechanize
мираж,mirage
миф,myth
многовековой,centuries-old
мобилизация,mobilization
морщина,wrinkle
мох,moss
муравей,ant
муть,dregs
мысленный,mental
мычать,moo
набат,alarm bell
навеки,forever
наглый,impudent
надстройка,superstructure
наёмник,mercenary
наличный,spot
напрямик,directly
насаживать,impale
насадить,plant
населённый,populated
насильно,forcibly
насмерть,to death
настораживаться,be wary
насторожиться,be wary
насыщать,saturate
насытить,saturate
насыщенный,saturated
нате,here you go
натягивать,pull
натянуть,pull
неблагоприятный,adverse
невесёлый,sad
невесть,god knows
невзрачный,nondescript
неграмотность,illiteracy
незаменимый,indispensable
неминуемо,inevitably
необозримый,boundless
необычно,unusual
неосторожный,careless
неотъемлемый,integral
непоправимый,irreparable
непременный,indispensable
неприлично,indecent
неравномерный,uneven
несложный,simple
несомненный,undoubted
нетронутый,intact
неудобство,inconvenience
неустойчивый,unstable
неприемлемый,unacceptable
нотка,note
нудный,tedious
обиженный,offended
обитать,dwell
обкладывать,cover
обложить,impose
облагать,tax
обниматься,embrace
обняться,hug
обогащаться,get rich
обогатиться,get rich
обогащать,enrich
обогатить,enrich
обои,wallpaper
обороняться,defend
оборониться,defend
обречённый,doomed
обронить,drop
обстоятельный,thorough
обстрел,shelling
обучать,teach
обучить,train
обыденный,ordinary
окидывать,glance over
окинуть,take a look
взглядом,glance
оккупационный,occupation
оковы,fetter
опережать,get ahead
опередить,get ahead
оправляться,recover
оправиться,recover
организованность,organization
организовывать,organize
орудийный,gun
освобождённый,liberated
осенью,in autumn
оскорбительный,offensive
слабеть,weaken
ослепительный,dazzling
оснащать,equip
оснастить,equip
осознавать,realize
осознать,realize
остальное,rest
стричь,cut
островок,island
отбой,lights out
отбывать,depart
отбыть,depart
отвага,courage
отваливать,fuck off
отвалить,fuck off
отвесный,sheer
отклик,response
отрывок,excerpt
ошибочный,erroneous
панихида,memorial service
паром,ferry
пассивный,passive
певец,singer
пепельница,ashtray
перебрасывать,throw
перебросить,throw
передумывать,change your mind
передумать,change your mind
перекрывать,overlap
перекрыть,block
перелёт,flight
переноситься,be transferred
перенестись,transport yourself
переодеваться,change clothes
переодеться,change clothes
переплетаться,intertwine
переплестись,intertwine
переработка,recycling
переступать,step over
переступить,step over
персидский,Persian
персонал,staff
пилить,saw
пластический,plastic
пленительный,captivating
плотность,density
побаиваться,be afraid
грузиться,load
погрузка,loading
подпирать,prop
подпереть,prop up
подставлять,substitute
подставить,substitute
подталкивать,push
подтолкнуть,push
подтянутый,fit
жертвовать,sacrifice
покрывало,cover
половица,floorboard
получка,pay
полый,hollow
мерещиться,imagine
помёт,litter
пометка,mark
поприще,field
попутно,incidentally
попутный,passing
поражённый,stricken
порывисто,impetuously
постигать,comprehend
постичь,comprehend
потемневший,darkened
потомственный,hereditary
потрясённый,shocked
похороны,funeral
человечески,humanly
почём,how much
почтальон,postman
почтение,respect
предок,ancestor
предсказание,prediction
премьера,premiere
препятствовать,hinder
приглядываться,take a closer look
приглядеться,take a closer look
пригород,suburb
приёмный,adopted
приземистый,squat
прикрываться,hide behind
прикрыться,cover up
применительно,in relation to
примыкать,adjoin
приподнятый,elevated
прихватывать,grab
прихватить,grab
причинять,cause
причинить,cause
пробыть,stay
проголодаться,get hungry
продвигаться,advance
продвинуться,advance
продовольственный,food-
продуктивность,productivity
проезд,travel
прозвище,nickname
преступность,crime
прокат,rental
проклятие,curse
пролезать,crawl through
пролезть,crawl through
променивать,exchange
променять,exchange
промысел,fishing
пронзительный,piercing
полноценный,full-fledged
просвет,clearance
простительно,forgivable
противопоставлять,contrast
противопоставить,contrast
протяжно,drawlingly
публикация,publication
пуск,start
пятёрка,five
развитой,developed
разговориться,talk
разевать,open
разинуть,gape
разогревать,warm up
разогреть,warm up
разрастаться,grow
разрастись,grow
разрезать,cut
разузнавать,find out
разузнать,find out
разъезд,traveling
разъяснение,clarification
распрощаться,say goodbye
расстроенный,upset
расхаживать,walk around
рвануть,jerk
реконструировать,reconstruct
рельеф,relief
репрессия,repression
родительский,parental
родник,spring
романтика,romance
реагировать,react
рубиновый,ruby
рубрика,heading
рукопожатие,handshake
рыболовный,fishing
садовод,gardener
самка,female
самогон,moonshine
самоубийство,suicide
сахарный,sugar
свёкла,beet
свергать,depose
свергнуть,overthrow
светать,dawn
светский,secular
свойственно,characteristic
сгорание,combustion
сгоряча,in the heat of the moment
сдвинутый,shifted
сдерживаться,hold back
сдержаться,hold back
свитер,sweater
сектор,sector
серьёзность,seriousness
сибиряк,Siberian
сито,sieve
сквозной,through
склянка,bottle
сковородка,frying pan
скопляться,accumulate
скопиться,accumulate
скороговорка,patter
славиться,be famous
славянский,Slavic
сложение,addition
смывать,sweep
смыть,wash off
сниматься,act
сняться,take off
собачка,dog
соблюдаться,be observed
соприкасаться,touch
сорняк,weed
сочетать,combine
спад,recession
спекуляция,speculation
спешно,hastily
спешный,hasty
старательно,diligently
стая,flock
стержень,kernel
стирка,washing
стратегия,strategy
стропило,rafter
суеверный,superstitious
сухопутный,land
сущий,real
сюртук,frock coat
табличка,sign
тактический,tactical
танковый,tank
тара,container
татарский,Tatar
творчески,creatively
телёнок,calf
толком,really
теоретически,theoretically
терзать,torment
теснота,cramped conditions
техникум,technical school
тигр,tiger
томительный,languid
тонко,thin
торт,cake
трамплин,springboard
тревожиться,worry
треугольник,triangle
тринадцать,thirteen
тщательный,thorough
убираться,clean up
убраться,clean up
уговор,agreement
указание,indication
удаление,deletion
удирать,run away
удрать,run away
указываться,be indicated
указаться,indicate
уклончиво,evasively
укор,reproach
укутывать,wrap up
укутать,wrap up
улучшаться,improve
улучшиться,improve
умелый,skillful
умножать,multiply
умножить,multiply
уныние,despondency
упорство,perseverance
управиться,manage
урегулирование,settlement
усатый,whiskered
условливаться,agree
условиться,agree
условно,conditionally
услыхать,hear
усматривать,see
усмотреть,see
ухватывать,grasp
ухватить,grab
факел,torch
фактический,actual
фермер,farmer
физически,physically
флейта,flute
формировать,form
хижина,hut
хихикать,giggle
хихикнуть,giggle
хладнокровный,cold-blooded
храбрость,bravery
хрипло,hoarsely
хриплый,hoarse
царица,queen
частенько,often
частично,partially
червь,worm
черноморский,Black Sea
чудно,wonderful
чуткий,sensitive
шалаш,hut
шампанское,champagne
шахматный,chess
шкафчик,locker
шоссейный,highway
щёлка,lye
щит,shield
экономно,economically
энергетика,energy
эстрада,stage
этика,ethics
янтарный,amber
янтарь,amber
ад,hell
аккорд,chord
активизация,activation
алтарь,altar
антенна,antenna
апельсин,orange
апостол,apostle
армейский,army
ассигнование,appropriation
баран,ram
баян,accordion
безграмотность,illiteracy
бездна,abyss
бездушный,soulless
беззаветно,selflessly
безмолвно,silently
безнаказанно,with impunity
безошибочно,unmistakably
безуспешно,unsuccessfully
белила,whitewash
беречься,beware
бесследно,without a trace
бесстыдно,shamelessly
бизнесмен,businessman
благополучный,prosperous
блаженство,bliss
допустимый,acceptable
блиндаж,dugout
блюдечко,saucer
богач,rich
бодро,cheerfully
бойко,smartly
бомбить,bomb
браслет,bracelet
брожение,fermentation
броня,armor
бронь,reservation
бросок,throw
будка,booth
буквальный,literal
бутерброд,sandwich
бухгалтер,accountant
бюрократический,bureaucratic
бюрократия,bureaucracy
вдребезги,to pieces
венец,crown
веселить,amuse
весомый,weighty
вещица,little thing
взаимовыгодный,mutually beneficial
взыскание,collection
виноградник,vineyard
винт,screw
долгосрочный,long-term
вице,vice
влево,left
внушительно,impressive
вовлекать,involve
вовлечь,involve
водопад,waterfall
воедино,together
военщина,military
вожак,leader
возвышенный,exalted
вол,ox
вопиющий,flagrant
воровство,theft
ворона,crow
ворчливо,grumpily
восемьсот,eight hundred
всеобъемлющий,comprehensive
вульгарный,vulgar
входной,input
выгружать,disembark
выгрузить,unload
выдаваться,be issued
выдаться,stand out
выдача,issuance
выдвигаться,move forward
выдвинуться,move forward
выжидательно,expectantly
выжидательный,expectant
выжидать,bide your time
выждать,wait
выздоравливать,recover
выздороветь,get well
выныривать,surface
вынырнуть,emerge
высовывать,protrude
высунуть,stick out
высококачественный,high quality
геройский,heroic
глинистый,clayey
глоток,sip
гнуть,bend
годный,fit
голландский,Dutch
гололёд,ice
горлышко,neck
горчица,mustard
грозиться,threaten
грохотать,rumble
гряда,ridge
грядка,bed
губительный,destructive
девственный,virgin
дежурить,be on duty
детвора,kids
деяние,act
добродушно,good-naturedly
добываться,to be mined
добыться,get
доверительно,confidentially
довериться,trust
доверчивый,confiding
дождик,rain
докладчик,speaker
доктрина,doctrine
донесение,report
достоверный,reliable
дохнуть,die
дощечка,tablet
доярка,milkmaid
дрожь,shiver
дубина,club
дуга,arc
дудка,pipe
дымовой,smoke
дырявый,full of holes
дьявольски,devilishly
единодушно,unanimously
жалобный,plaintive
живучий,tenacious
живьём,live
житие,hagiography
забрасывать,throw
забросить,abandon
завершаться,come to an end
завершиться,end
завещать,bequeath
загадочно,mysteriously
глохнуть,stall
загробный,afterlife
зад,ass
задолго,long ago
зажигаться,light up
зажечься,light up
жмуриться,squint
заинтересованный,interested
закладка,bookmark
заматывать,wrap up
замотать,wrap up
заокеанский,overseas
запасаться,stock up
запастись,stock up
заподазривать,suspect
заподозрить,suspect
запаздывать,be late
запоздать,be late
запрет,ban
запрягать,harness
запрячь,harness
запутываться,get confused
запутаться,get confused
заросший,overgrown
засаживаться,plant
засесть,sit down
застенчивый,shy
затаивать,hide
затаить,hide
затруднять,hamper
затруднить,make it difficult
затяжка,puff
заулыбаться,smile
заурядный,ordinary
зеленеть,turn green
констатировать,state
знаменитость,celebrity
зной,heat
зрелый,mature
зреть,mature
импортный,import
идиллия,idyll
идол,idol
избивать,beat up
избить,beat up
излишне,unnecessarily
иллюстрация,illustration
именины,name day
инерция,inertia
иностранец,foreigner
иронический,ironic
искание,search
испытанный,tried and tested
истекать,expire
истечь,expire
истерия,hysteria
исток,source
истребление,extermination
исчерпывать,exhaust
исчерпать,run out
кабала,bondage
каморка,closet
каприз,caprice
каторжный,convict
каучук,rubber
каяться,repent
кверху,up
кипа,bale
кит,whale
кладка,masonry
клетчатый,checkered
климатический,climatic
клюква,cranberry
кляча,nag
кобыла,mare
колесико,wheel
колечко,ring
колыбель,cradle
консерватория,conservatory
консервный,canning
контрреволюционер,counter-revolutionary
кормиться,feed
королева,queen
корона,crown
корыстный,selfish
костяной,bone
кратковременный,short-term
крашеный,painted
кривляться,make faces
криво,crooked
кружево,lace
крупно,large
кудри,curls
купанье,bathing
купание,bathing
купе,coupe
ладить,get along
лебедь,swan
легальный,legal
ледник,glacier
лесенка,ladder
лесоруб,lumberjack
лизать,lick
лизнуть,lick
лимон,lemon
лиса,fox
листать,leaf through
лифт,elevator
льгота,benefit
льдина,ice floe
любовный,love
медвежий,bearish
меж,between
мёрзнуть,freeze
мерить,measure
мерцать,flicker
мех,fur
механизированный,mechanized
механически,mechanically
мещанский,bourgeois
мещанство,philistinism
микроб,microbe
миндаль,almond
минимальный,minimum
многозначительно,meaningfully
молот,hammer
мольба,supplication
монархический,monarchical
монопольный,monopoly
мотаться,dangle
моторный,motor
мотоцикл,motorbike
мошенник,scammer
мудрец,sage
музейный,museum
мусорный,trash
мчать,rush
навес,canopy
навещать,visit
навестить,visit
мясной,meat
нагрянуть,come
